block_size,threads,seq_time_s,par_time_s,speedup
7340032,93,43.1753,4.65927,9.26655
7340032,94,43.1753,4.55976,9.46877
7340032,95,43.1753,4.64349,9.29804
7340032,96,43.1753,4.71312,9.16067
8388608,1,43.4739,43.4739,1
8388608,2,43.4739,22.6193,1.92198
8388608,3,43.4739,15.9617,2.72364
8388608,4,43.4739,12.324,3.52759
8388608,5,43.4739,10.1603,4.27881
8388608,6,43.4739,9.20663,4.72202
8388608,7,43.4739,8.28213,5.24912
8388608,8,43.4739,7.25226,5.99453
8388608,9,43.4739,7.3485,5.91602
8388608,10,43.4739,6.69218,6.49622
8388608,11,43.4739,6.44168,6.74884
8388608,12,43.4739,5.97499,7.27597
8388608,13,43.4739,5.4194,8.02189
8388608,14,43.4739,5.23928,8.29767
8388608,15,43.4739,4.85906,8.94698
8388608,16,43.4739,4.69236,9.26481
8388608,17,43.4739,4.67762,9.29402
8388608,18,43.4739,4.66087,9.32742
8388608,19,43.4739,4.49228,9.67746
8388608,20,43.4739,4.45209,9.76481
8388608,21,43.4739,4.48362,9.69614
8388608,22,43.4739,4.38182,9.92142
8388608,23,43.4739,4.29141,10.1304
8388608,24,43.4739,4.20367,10.3419
8388608,25,43.4739,4.23256,10.2713
8388608,26,43.4739,4.18183,10.3959
8388608,27,43.4739,4.16243,10.4443
8388608,28,43.4739,4.11436,10.5664
8388608,29,43.4739,4.173,10.4179
8388608,30,43.4739,4.10785,10.5831
8388608,31,43.4739,4.20044,10.3498
8388608,32,43.4739,3.95797,10.9839
8388608,33,43.4739,3.89596,11.1587
8388608,34,43.4739,3.94372,11.0236
8388608,35,43.4739,3.9826,10.9159
8388608,36,43.4739,4.51838,9.62156
8388608,37,43.4739,4.43126,9.81073
8388608,38,43.4739,4.46569,9.73507
8388608,39,43.4739,4.473,9.71917
8388608,40,43.4739,4.47294,9.7193
8388608,41,43.4739,4.61163,9.427
8388608,42,43.4739,4.64116,9.36702
8388608,43,43.4739,4.71672,9.21697
8388608,44,43.4739,4.75762,9.13773
8388608,45,43.4739,4.75724,9.13846
8388608,46,43.4739,4.76881,9.11629
8388608,47,43.4739,4.72083,9.20894
8388608,48,43.4739,4.63916,9.37106
8388608,49,43.4739,4.57209,9.50853
8388608,50,43.4739,4.61043,9.42945
8388608,51,43.4739,4.76062,9.13198
8388608,52,43.4739,4.5437,9.56794
8388608,53,43.4739,4.61238,9.42548
8388608,54,43.4739,4.64173,9.36587
8388608,55,43.4739,4.76735,9.11909
8388608,56,43.4739,4.77886,9.09712
8388608,57,43.4739,4.61967,9.4106
8388608,58,43.4739,4.58076,9.49054
8388608,59,43.4739,4.59613,9.4588
8388608,60,43.4739,4.61358,9.42303
8388608,61,43.4739,4.74145,9.16889
8388608,62,43.4739,4.61591,9.41826
8388608,63,43.4739,4.672,9.30519
8388608,64,43.4739,4.71835,9.21378
8388608,65,43.4739,4.79851,9.05986
8388608,66,43.4739,4.97191,8.7439
8388608,67,43.4739,5.02996,8.64299
8388608,68,43.4739,4.92742,8.82284
8388608,69,43.4739,5.07769,8.56174
8388608,70,43.4739,5.10972,8.50807
8388608,71,43.4739,4.91357,8.84772
8388608,72,43.4739,4.84903,8.96548
8388608,73,43.4739,4.85095,8.96192
8388608,74,43.4739,4.72755,9.19584
8388608,75,43.4739,5.06692,8.57993
8388608,76,43.4739,5.02741,8.64737
8388608,77,43.4739,5.14377,8.45174
8388608,78,43.4739,4.94797,8.78621
8388608,79,43.4739,4.82374,9.01247
8388608,80,43.4739,4.95798,8.76845
8388608,81,43.4739,5.20773,8.34794
8388608,82,43.4739,5.12506,8.48261
8388608,83,43.4739,5.15936,8.42621
8388608,84,43.4739,5.24365,8.29076
8388608,85,43.4739,5.10768,8.51147
8388608,86,43.4739,4.98581,8.71952
8388608,87,43.4739,4.91919,8.8376
8388608,88,43.4739,5.07539,8.56561
8388608,89,43.4739,5.09954,8.52506
8388608,90,43.4739,5.11305,8.50254
8388608,91,43.4739,5.22729,8.31671
8388608,92,43.4739,5.27324,8.24423
8388608,93,43.4739,5.05047,8.60788
8388608,94,43.4739,5.04526,8.61677
8388608,95,43.4739,5.16429,8.41816
8388608,96,43.4739,5.12944,8.47536
9437184,1,43.0972,43.0972,1
9437184,2,43.0972,22.7946,1.89068
9437184,3,43.0972,15.8753,2.71474
9437184,4,43.0972,12.5553,3.43259
9437184,5,43.0972,10.9289,3.94344
9437184,6,43.0972,9.10045,4.73572
9437184,7,43.0972,8.05653,5.34936
9437184,8,43.0972,7.89828,5.45653
9437184,9,43.0972,7.11684,6.05566
9437184,10,43.0972,6.75128,6.38357
9437184,11,43.0972,6.14997,7.00771
9437184,12,43.0972,5.63236,7.65172
9437184,13,43.0972,5.49452,7.84368
9437184,14,43.0972,5.19809,8.29097
9437184,15,43.0972,5.04781,8.53781
9437184,16,43.0972,5.02309,8.57982
9437184,17,43.0972,4.75839,9.0571
9437184,18,43.0972,4.76777,9.03929
9437184,19,43.0972,4.87495,8.84055
9437184,20,43.0972,4.5233,9.52783
9437184,21,43.0972,4.54069,9.49134
9437184,22,43.0972,4.57108,9.42824
9437184,23,43.0972,4.52187,9.53085
9437184,24,43.0972,4.48747,9.60391
9437184,25,43.0972,4.48434,9.61061
9437184,26,43.0972,4.5343,9.5047
9437184,27,43.0972,4.16819,10.3396
9437184,28,43.0972,4.32967,9.95393
9437184,29,43.0972,4.25992,10.1169
9437184,30,43.0972,4.33282,9.9467
9437184,31,43.0972,4.31726,9.98255
9437184,32,43.0972,4.35103,9.90507
9437184,33,43.0972,4.32954,9.95423
9437184,34,43.0972,4.393,9.81043
9437184,35,43.0972,4.35251,9.9017
9437184,36,43.0972,4.48737,9.60411
9437184,37,43.0972,4.32075,9.97447
9437184,38,43.0972,4.52042,9.53389
9437184,39,43.0972,4.2481,10.1451
9437184,40,43.0972,4.38984,9.81749
9437184,41,43.0972,4.54701,9.47815
9437184,42,43.0972,4.57433,9.42153
9437184,43,43.0972,4.45202,9.68038
9437184,44,43.0972,4.71135,9.14754
9437184,45,43.0972,4.69624,9.17696
9437184,46,43.0972,4.81826,8.94456
9437184,47,43.0972,4.89802,8.79891
9437184,48,43.0972,4.87737,8.83615
9437184,49,43.0972,4.57298,9.42432
9437184,50,43.0972,5.00082,8.61803
9437184,51,43.0972,4.84363,8.89771
9437184,52,43.0972,4.83077,8.9214
9437184,53,43.0972,5.13258,8.3968
9437184,54,43.0972,5.25252,8.20505
9437184,55,43.0972,4.82248,8.93674
9437184,56,43.0972,4.86109,8.86576
9437184,57,43.0972,4.90281,8.79032
9437184,58,43.0972,4.85489,8.87707
9437184,59,43.0972,5.02732,8.5726
9437184,60,43.0972,5.03263,8.56356
9437184,61,43.0972,4.87725,8.83637
9437184,62,43.0972,5.11466,8.42621
9437184,63,43.0972,5.02662,8.5738
9437184,64,43.0972,5.07995,8.4838
9437184,65,43.0972,5.14975,8.3688
9437184,66,43.0972,5.13221,8.3974
9437184,67,43.0972,4.94757,8.71078
9437184,68,43.0972,5.35173,8.05295
9437184,69,43.0972,5.02755,8.57221
9437184,70,43.0972,5.15884,8.35406
9437184,71,43.0972,5.35484,8.04827
9437184,72,43.0972,5.08266,8.47927
9437184,73,43.0972,5.34215,8.06739
9437184,74,43.0972,5.14228,8.38095
9437184,75,43.0972,5.34448,8.06388
9437184,76,43.0972,5.07429,8.49324
9437184,77,43.0972,5.14772,8.37211
9437184,78,43.0972,5.18011,8.31974
9437184,79,43.0972,5.27397,8.17168
9437184,80,43.0972,5.16721,8.34051
9437184,81,43.0972,5.26329,8.18826
9437184,82,43.0972,5.29454,8.13994
9437184,83,43.0972,5.16544,8.34338
9437184,84,43.0972,5.07655,8.48947
9437184,85,43.0972,5.37503,8.01805
9437184,86,43.0972,5.25837,8.19593
9437184,87,43.0972,5.15327,8.36308
9437184,88,43.0972,5.20392,8.28169
9437184,89,43.0972,5.37771,8.01404
9437184,90,43.0972,5.08256,8.47943
9437184,91,43.0972,5.2861,8.15293
9437184,92,43.0972,5.28084,8.16106
9437184,93,43.0972,5.19033,8.30337
9437184,94,43.0972,5.28794,8.15009
9437184,95,43.0972,5.22551,8.24747
9437184,96,43.0972,5.23239,8.23663
10485760,1,43.1136,43.1136,1
10485760,2,43.1136,22.8027,1.89073
10485760,3,43.1136,16.2432,2.65426
10485760,4,43.1136,12.6262,3.41463
10485760,5,43.1136,10.6385,4.0526
10485760,6,43.1136,9.06574,4.75567
10485760,7,43.1136,8.77428,4.91364
10485760,8,43.1136,7.94146,5.42893
10485760,9,43.1136,7.36577,5.85324
10485760,10,43.1136,6.54046,6.59183
10485760,11,43.1136,6.04735,7.12935
10485760,12,43.1136,5.59351,7.7078
10485760,13,43.1136,5.43866,7.92725
10485760,14,43.1136,5.51603,7.81606
10485760,15,43.1136,5.3624,8.03999
10485760,16,43.1136,5.22445,8.25228
10485760,17,43.1136,5.25459,8.20494
10485760,18,43.1136,4.91264,8.77606
10485760,19,43.1136,4.9019,8.79529
10485760,20,43.1136,4.92604,8.75218
10485760,21,43.1136,4.90766,8.78496
10485760,22,43.1136,4.91442,8.77289
10485760,23,43.1136,4.8972,8.80373
10485760,24,43.1136,4.6497,9.27235
10485760,25,43.1136,4.63498,9.3018
10485760,26,43.1136,4.64919,9.27336
10485760,27,43.1136,4.53251,9.51209
10485760,28,43.1136,4.70984,9.15395
10485760,29,43.1136,4.57007,9.43391
10485760,30,43.1136,4.66768,9.23663
10485760,31,43.1136,4.66892,9.23417
10485760,32,43.1136,4.65645,9.25891
10485760,33,43.1136,4.62093,9.33007
10485760,34,43.1136,4.68355,9.20533
10485760,35,43.1136,4.72748,9.11979
10485760,36,43.1136,4.68986,9.19294
10485760,37,43.1136,4.63194,9.30789
10485760,38,43.1136,4.68888,9.19487
10485760,39,43.1136,4.60777,9.35673
10485760,40,43.1136,4.72971,9.1155
10485760,41,43.1136,4.65568,9.26045
10485760,42,43.1136,4.5828,9.4077
10485760,43,43.1136,4.72973,9.11545
10485760,44,43.1136,4.66175,9.24838
10485760,45,43.1136,4.6714,9.22928
10485760,46,43.1136,4.65132,9.26912
10485760,47,43.1136,4.65791,9.256
10485760,48,43.1136,4.80498,8.97269
10485760,49,43.1136,4.79845,8.9849
10485760,50,43.1136,5.10746,8.44131
10485760,51,43.1136,5.02312,8.58303
10485760,52,43.1136,4.81213,8.95937
10485760,53,43.1136,4.90683,8.78646
10485760,54,43.1136,5.23248,8.23961
10485760,55,43.1136,5.25565,8.20329
10485760,56,43.1136,5.12908,8.40573
10485760,57,43.1136,5.40192,7.98117
10485760,58,43.1136,5.37471,8.02157
10485760,59,43.1136,5.35831,8.04613
10485760,60,43.1136,5.32309,8.09936
10485760,61,43.1136,5.02951,8.57213
10485760,62,43.1136,5.32948,8.08966
10485760,63,43.1136,5.22816,8.24642
10485760,64,43.1136,5.24481,8.22024
10485760,65,43.1136,5.37126,8.02672
10485760,66,43.1136,5.21102,8.27355
10485760,67,43.1136,5.20225,8.2875
10485760,68,43.1136,5.37735,8.01763
10485760,69,43.1136,5.28459,8.15837
10485760,70,43.1136,5.36143,8.04144
10485760,71,43.1136,5.26676,8.18599
10485760,72,43.1136,5.48211,7.86443
10485760,73,43.1136,5.53216,7.79327
10485760,74,43.1136,5.49018,7.85286
10485760,75,43.1136,5.40972,7.96966
10485760,76,43.1136,5.94006,7.25812
10485760,77,43.1136,5.64466,7.63795
10485760,78,43.1136,5.48168,7.86504
10485760,79,43.1136,5.27786,8.16877
10485760,80,43.1136,5.42862,7.94191
10485760,81,43.1136,5.2512,8.21024
10485760,82,43.1136,5.47114,7.88019
10485760,83,43.1136,5.50277,7.8349
10485760,84,43.1136,5.72903,7.52547
10485760,85,43.1136,5.58852,7.71468
10485760,86,43.1136,5.81338,7.41628
10485760,87,43.1136,5.76206,7.48233
10485760,88,43.1136,5.40599,7.97516
10485760,89,43.1136,5.8216,7.40581
10485760,90,43.1136,5.8925,7.3167
10485760,91,43.1136,5.75748,7.48829
10485760,92,43.1136,5.48405,7.86164
10485760,93,43.1136,5.60206,7.69603
10485760,94,43.1136,5.67613,7.5956
10485760,95,43.1136,5.62234,7.66827
10485760,96,43.1136,5.66631,7.60877
11534336,1,43.4358,43.4358,1
11534336,2,43.4358,23.117,1.87895
11534336,3,43.4358,16.4279,2.64403
11534336,4,43.4358,13.3436,3.25517
11534336,5,43.4358,11.0073,3.94608
11534336,6,43.4358,9.49938,4.57249
11534336,7,43.4358,8.91271,4.87347
11534336,8,43.4358,8.15465,5.32651
11534336,9,43.4358,7.1654,6.06188
11534336,10,43.4358,6.57414,6.60707
11534336,11,43.4358,5.93028,7.3244
11534336,12,43.4358,5.95072,7.29925
11534336,13,43.4358,6.05645,7.17183
11534336,14,43.4358,5.66932,7.66155
11534336,15,43.4358,5.64733,7.69138
11534336,16,43.4358,5.42737,8.00311
11534336,17,43.4358,5.27941,8.2274
11534336,18,43.4358,5.23053,8.30428
11534336,19,43.4358,5.24251,8.2853
11534336,20,43.4358,5.24055,8.28841
11534336,21,43.4358,5.29942,8.19634
11534336,22,43.4358,4.97077,8.73824
11534336,23,43.4358,5.04385,8.61164
11534336,24,43.4358,4.92603,8.81761
11534336,25,43.4358,5.10568,8.50735
11534336,26,43.4358,4.97828,8.72506
11534336,27,43.4358,4.97921,8.72343
11534336,28,43.4358,4.94818,8.77813
11534336,29,43.4358,4.96054,8.75627
11534336,30,43.4358,4.9983,8.69011
11534336,31,43.4358,4.98168,8.71911
11534336,32,43.4358,4.99274,8.69979
11534336,33,43.4358,4.87684,8.90654
11534336,34,43.4358,5.08227,8.54654
11534336,35,43.4358,4.9702,8.73924
11534336,36,43.4358,4.98472,8.71378
11534336,37,43.4358,5.03353,8.6293
11534336,38,43.4358,5.08779,8.53725
11534336,39,43.4358,4.91337,8.84033
11534336,40,43.4358,5.18549,8.37641
11534336,41,43.4358,4.90687,8.85203
11534336,42,43.4358,4.93493,8.80171
11534336,43,43.4358,4.99042,8.70384
11534336,44,43.4358,5.13916,8.45192
11534336,45,43.4358,5.13907,8.45207
11534336,46,43.4358,5.3506,8.11793
11534336,47,43.4358,5.42073,8.0129
11534336,48,43.4358,5.62826,7.71745
11534336,49,43.4358,5.61914,7.72997
11534336,50,43.4358,5.57575,7.79013
11534336,51,43.4358,5.2473,8.27774
11534336,52,43.4358,5.43512,7.99169
11534336,53,43.4358,5.4803,7.9258
11534336,54,43.4358,5.51308,7.87868
11534336,55,43.4358,5.37678,8.07841
11534336,56,43.4358,5.6566,7.67878
11534336,57,43.4358,5.68026,7.6468
11534336,58,43.4358,5.30705,8.18454
11534336,59,43.4358,5.47674,7.93096
11534336,60,43.4358,5.81818,7.46553
11534336,61,43.4358,5.62275,7.72501
11534336,62,43.4358,5.69032,7.63328
11534336,63,43.4358,5.61715,7.73271
11534336,64,43.4358,5.70679,7.61125
11534336,65,43.4358,5.75886,7.54243
11534336,66,43.4358,5.83816,7.43997
11534336,67,43.4358,5.58006,7.78411
11534336,68,43.4358,5.80853,7.47793
11534336,69,43.4358,5.72715,7.58419
11534336,70,43.4358,5.76834,7.53003
11534336,71,43.4358,5.9491,7.30124
11534336,72,43.4358,5.59291,7.76622
11534336,73,43.4358,5.82926,7.45134
11534336,74,43.4358,5.86326,7.40813
11534336,75,43.4358,5.99658,7.24343
11534336,76,43.4358,5.84128,7.436
11534336,77,43.4358,5.5818,7.78168
11534336,78,43.4358,6.18298,7.02505
11534336,79,43.4358,5.9129,7.34594
11534336,80,43.4358,5.90738,7.3528
11534336,81,43.4358,5.9564,7.29229
11534336,82,43.4358,6.04434,7.1862
11534336,83,43.4358,5.73657,7.57174
11534336,84,43.4358,5.90933,7.35038
11534336,85,43.4358,6.10347,7.11657
11534336,86,43.4358,5.96487,7.28194
11534336,87,43.4358,6.07484,7.15012
11534336,88,43.4358,6.3294,6.86255
11534336,89,43.4358,6.21123,6.99311
11534336,90,43.4358,6.11856,7.09902
11534336,91,43.4358,5.98603,7.2562
11534336,92,43.4358,5.8812,7.38553
11534336,93,43.4358,6.13413,7.08101
11534336,94,43.4358,6.05482,7.17375
11534336,95,43.4358,5.81577,7.46862
11534336,96,43.4358,5.86403,7.40716
12582912,1,43.0108,43.0108,1
12582912,2,43.0108,23.4801,1.83179
12582912,3,43.0108,16.2968,2.63922
12582912,4,43.0108,13.3142,3.23045
12582912,5,43.0108,10.5491,4.0772
12582912,6,43.0108,10.0212,4.29199
12582912,7,43.0108,9.04282,4.75634
12582912,8,43.0108,7.93043,5.42351
12582912,9,43.0108,7.08876,6.06745
12582912,10,43.0108,6.44948,6.66887
12582912,11,43.0108,6.26742,6.86259
12582912,12,43.0108,6.2672,6.86283
12582912,13,43.0108,5.97144,7.20274
12582912,14,43.0108,6.02595,7.13759
12582912,15,43.0108,5.63298,7.63553
12582912,16,43.0108,5.60266,7.67684
12582912,17,43.0108,5.64422,7.62032
12582912,18,43.0108,5.64322,7.62167
12582912,19,43.0108,5.69939,7.54656
12582912,20,43.0108,5.4433,7.9016
12582912,21,43.0108,5.31227,8.09649
12582912,22,43.0108,5.45074,7.89081
12582912,23,43.0108,5.31414,8.09364
12582912,24,43.0108,5.36701,8.01392
12582912,25,43.0108,5.33614,8.06028
12582912,26,43.0108,5.28473,8.13868
12582912,27,43.0108,5.27666,8.15113
12582912,28,43.0108,5.26106,8.1753
12582912,29,43.0108,5.21063,8.25443
12582912,30,43.0108,5.26196,8.17391
12582912,31,43.0108,5.294,8.12444
12582912,32,43.0108,5.25789,8.18023
12582912,33,43.0108,5.19315,8.28221
12582912,34,43.0108,5.35318,8.03462
12582912,35,43.0108,5.39662,7.96994
12582912,36,43.0108,5.34338,8.04935
12582912,37,43.0108,5.45476,7.88499
12582912,38,43.0108,5.22044,8.23891
12582912,39,43.0108,5.27614,8.15193
12582912,40,43.0108,5.42085,7.93432
12582912,41,43.0108,5.66393,7.5938
12582912,42,43.0108,5.51927,7.79283
12582912,43,43.0108,5.52199,7.789
12582912,44,43.0108,5.21596,8.24599
12582912,45,43.0108,5.23651,8.21362
12582912,46,43.0108,5.39641,7.97026
12582912,47,43.0108,5.45867,7.87934
12582912,48,43.0108,5.64258,7.62254
12582912,49,43.0108,5.78872,7.4301
12582912,50,43.0108,5.66131,7.59731
12582912,51,43.0108,5.8844,7.30929
12582912,52,43.0108,5.82774,7.38035
12582912,53,43.0108,5.83195,7.37502
12582912,54,43.0108,5.56195,7.73304
12582912,55,43.0108,6.00738,7.15965
12582912,56,43.0108,6.06576,7.09075
12582912,57,43.0108,5.7125,7.52924
12582912,58,43.0108,5.84914,7.35334
12582912,59,43.0108,5.84841,7.35426
12582912,60,43.0108,5.74919,7.48118
12582912,61,43.0108,5.94456,7.23532
12582912,62,43.0108,5.92508,7.2591
12582912,63,43.0108,6.07752,7.07703
12582912,64,43.0108,6.13391,7.01196
12582912,65,43.0108,5.95138,7.22702
12582912,66,43.0108,6.2858,6.84253
12582912,67,43.0108,5.85021,7.35201
12582912,68,43.0108,6.15332,6.98985
12582912,69,43.0108,5.60256,7.67698
12582912,70,43.0108,6.14744,6.99653
12582912,71,43.0108,6.11399,7.03481
12582912,72,43.0108,6.11656,7.03186
12582912,73,43.0108,5.93221,7.25038
12582912,74,43.0108,6.00246,7.16552
12582912,75,43.0108,6.09773,7.05357
12582912,76,43.0108,6.04067,7.12019
12582912,77,43.0108,6.23734,6.89569
12582912,78,43.0108,6.05106,7.10797
12582912,79,43.0108,6.08335,7.07024
12582912,80,43.0108,6.04626,7.11362
12582912,81,43.0108,6.16709,6.97424
12582912,82,43.0108,6.37253,6.7494
12582912,83,43.0108,6.02542,7.13822
12582912,84,43.0108,6.45278,6.66546
12582912,85,43.0108,6.53653,6.58006
12582912,86,43.0108,6.80554,6.31996
12582912,87,43.0108,6.44529,6.67321
12582912,88,43.0108,6.52642,6.59025
12582912,89,43.0108,6.27563,6.85362
12582912,90,43.0108,6.32602,6.79902
12582912,91,43.0108,6.53558,6.58102
12582912,92,43.0108,6.46605,6.65179
12582912,93,43.0108,6.42101,6.69844
12582912,94,43.0108,6.51084,6.60602
12582912,95,43.0108,6.47269,6.64496
12582912,96,43.0108,6.77165,6.35159
