block_size,threads,seq_time_s,par_time_s,speedup
7340032,93,17.1969,0.878443,19.5766
7340032,94,17.1969,0.869056,19.7881
7340032,95,17.1969,0.909291,18.9125
7340032,96,17.1969,0.859662,20.0043
8388608,1,17.1481,17.1481,1
8388608,2,17.1481,8.68047,1.97548
8388608,3,17.1481,5.99551,2.86015
8388608,4,17.1481,4.42568,3.87468
8388608,5,17.1481,3.64389,4.70598
8388608,6,17.1481,3.13041,5.47791
8388608,7,17.1481,2.87074,5.97342
8388608,8,17.1481,2.39265,7.16699
8388608,9,17.1481,2.37259,7.22759
8388608,10,17.1481,2.1097,8.12823
8388608,11,17.1481,1.88366,9.1036
8388608,12,17.1481,1.89959,9.02728
8388608,13,17.1481,1.68219,10.1939
8388608,14,17.1481,1.6758,10.2328
8388608,15,17.1481,1.72561,9.93739
8388608,16,17.1481,1.52893,11.2158
8388608,17,17.1481,1.55423,11.0332
8388608,18,17.1481,1.56214,10.9773
8388608,19,17.1481,1.55304,11.0417
8388608,20,17.1481,1.53657,11.16
8388608,21,17.1481,1.48852,11.5202
8388608,22,17.1481,1.35558,12.65
8388608,23,17.1481,1.30942,13.0959
8388608,24,17.1481,1.28423,13.3528
8388608,25,17.1481,1.26273,13.5802
8388608,26,17.1481,1.27274,13.4734
8388608,27,17.1481,1.26827,13.5209
8388608,28,17.1481,1.26029,13.6065
8388608,29,17.1481,1.25703,13.6418
8388608,30,17.1481,1.22904,13.9525
8388608,31,17.1481,1.19526,14.3467
8388608,32,17.1481,1.22729,13.9723
8388608,33,17.1481,1.05761,16.214
8388608,34,17.1481,1.14061,15.0342
8388608,35,17.1481,1.0563,16.2341
8388608,36,17.1481,1.15349,14.8663
8388608,37,17.1481,1.11153,15.4275
8388608,38,17.1481,0.969496,17.6876
8388608,39,17.1481,1.07483,15.9543
8388608,40,17.1481,1.01339,16.9215
8388608,41,17.1481,1.00934,16.9894
8388608,42,17.1481,0.950819,18.0351
8388608,43,17.1481,1.00609,17.0443
8388608,44,17.1481,1.03601,16.552
8388608,45,17.1481,0.960624,17.851
8388608,46,17.1481,1.04529,16.4051
8388608,47,17.1481,0.949691,18.0565
8388608,48,17.1481,1.13848,15.0623
8388608,49,17.1481,1.18914,14.4205
8388608,50,17.1481,0.994434,17.2441
8388608,51,17.1481,0.969965,17.6791
8388608,52,17.1481,0.992069,17.2852
8388608,53,17.1481,1.03728,16.5317
8388608,54,17.1481,1.18337,14.4908
8388608,55,17.1481,1.01198,16.9451
8388608,56,17.1481,0.988855,17.3414
8388608,57,17.1481,0.95289,17.9959
8388608,58,17.1481,0.939777,18.247
8388608,59,17.1481,0.948631,18.0767
8388608,60,17.1481,0.973465,17.6155
8388608,61,17.1481,0.987176,17.3709
8388608,62,17.1481,0.992713,17.274
8388608,63,17.1481,0.968806,17.7002
8388608,64,17.1481,0.93472,18.3457
8388608,65,17.1481,0.916361,18.7132
8388608,66,17.1481,0.916377,18.7129
8388608,67,17.1481,0.931736,18.4045
8388608,68,17.1481,0.895746,19.1439
8388608,69,17.1481,0.921778,18.6033
8388608,70,17.1481,0.923136,18.5759
8388608,71,17.1481,0.903422,18.9813
8388608,72,17.1481,0.915173,18.7376
8388608,73,17.1481,0.917686,18.6862
8388608,74,17.1481,0.882951,19.4213
8388608,75,17.1481,0.89844,19.0865
8388608,76,17.1481,0.914769,18.7458
8388608,77,17.1481,0.899158,19.0713
8388608,78,17.1481,0.924796,18.5426
8388608,79,17.1481,0.876075,19.5738
8388608,80,17.1481,0.912034,18.802
8388608,81,17.1481,0.908445,18.8763
8388608,82,17.1481,0.898795,19.079
8388608,83,17.1481,0.92162,18.6065
8388608,84,17.1481,0.924619,18.5461
8388608,85,17.1481,0.921286,18.6132
8388608,86,17.1481,0.898755,19.0798
8388608,87,17.1481,0.942598,18.1924
8388608,88,17.1481,0.897556,19.1053
8388608,89,17.1481,0.875338,19.5902
8388608,90,17.1481,0.903805,18.9732
8388608,91,17.1481,0.918156,18.6767
8388608,92,17.1481,0.916395,18.7126
8388608,93,17.1481,0.967132,17.7309
8388608,94,17.1481,0.898915,19.0764
8388608,95,17.1481,0.894783,19.1645
8388608,96,17.1481,0.903333,18.9831
9437184,1,17.4118,17.4118,1
9437184,2,17.4118,8.76541,1.98642
9437184,3,17.4118,5.8442,2.97933
9437184,4,17.4118,4.6198,3.76895
9437184,5,17.4118,3.77302,4.61482
9437184,6,17.4118,3.19455,5.45047
9437184,7,17.4118,2.97945,5.84396
9437184,8,17.4118,2.59472,6.71048
9437184,9,17.4118,2.34535,7.42396
9437184,10,17.4118,2.07431,8.39402
9437184,11,17.4118,2.04044,8.53337
9437184,12,17.4118,1.78124,9.77509
9437184,13,17.4118,1.82675,9.53159
9437184,14,17.4118,1.77269,9.82226
9437184,15,17.4118,1.60634,10.8395
9437184,16,17.4118,1.58598,10.9786
9437184,17,17.4118,1.62958,10.6848
9437184,18,17.4118,1.68619,10.3261
9437184,19,17.4118,1.39555,12.4767
9437184,20,17.4118,1.37131,12.6972
9437184,21,17.4118,1.38026,12.6149
9437184,22,17.4118,1.35154,12.8829
9437184,23,17.4118,1.36054,12.7978
9437184,24,17.4118,1.36103,12.7931
9437184,25,17.4118,1.35676,12.8333
9437184,26,17.4118,1.35888,12.8134
9437184,27,17.4118,1.26419,13.7731
9437184,28,17.4118,1.23088,14.1458
9437184,29,17.4118,1.18009,14.7546
9437184,30,17.4118,1.18057,14.7487
9437184,31,17.4118,1.11152,15.6649
9437184,32,17.4118,1.35555,12.8448
9437184,33,17.4118,1.26094,13.8086
9437184,34,17.4118,1.29679,13.4268
9437184,35,17.4118,1.28931,13.5048
9437184,36,17.4118,1.25879,13.8321
9437184,37,17.4118,1.28367,13.5641
9437184,38,17.4118,1.20139,14.4931
9437184,39,17.4118,1.23668,14.0795
9437184,40,17.4118,1.02129,17.0488
9437184,41,17.4118,1.0113,17.2172
9437184,42,17.4118,1.01556,17.145
9437184,43,17.4118,1.01316,17.1856
9437184,44,17.4118,1.02455,16.9946
9437184,45,17.4118,1.01412,17.1694
9437184,46,17.4118,1.01752,17.112
9437184,47,17.4118,1.00323,17.3557
9437184,48,17.4118,1.01199,17.2055
9437184,49,17.4118,0.997851,17.4493
9437184,50,17.4118,1.03913,16.7561
9437184,51,17.4118,1.06817,16.3006
9437184,52,17.4118,1.0716,16.2483
9437184,53,17.4118,1.01581,17.1408
9437184,54,17.4118,1.24935,13.9367
9437184,55,17.4118,1.07335,16.2219
9437184,56,17.4118,0.993788,17.5206
9437184,57,17.4118,0.916422,18.9998
9437184,58,17.4118,0.941535,18.493
9437184,59,17.4118,0.948145,18.3641
9437184,60,17.4118,0.942471,18.4746
9437184,61,17.4118,0.931151,18.6992
9437184,62,17.4118,0.933914,18.6439
9437184,63,17.4118,0.926189,18.7994
9437184,64,17.4118,0.944209,18.4406
9437184,65,17.4118,0.957423,18.1861
9437184,66,17.4118,0.947486,18.3768
9437184,67,17.4118,0.926749,18.788
9437184,68,17.4118,0.951154,18.306
9437184,69,17.4118,0.947972,18.3674
9437184,70,17.4118,0.957073,18.1928
9437184,71,17.4118,0.96517,18.0401
9437184,72,17.4118,0.967174,18.0028
9437184,73,17.4118,0.944222,18.4404
9437184,74,17.4118,0.956961,18.1949
9437184,75,17.4118,0.929177,18.7389
9437184,76,17.4118,0.923578,18.8525
9437184,77,17.4118,0.935005,18.6221
9437184,78,17.4118,0.928126,18.7602
9437184,79,17.4118,0.941991,18.484
9437184,80,17.4118,0.948842,18.3506
9437184,81,17.4118,0.936318,18.596
9437184,82,17.4118,0.931961,18.683
9437184,83,17.4118,0.931902,18.6842
9437184,84,17.4118,0.95044,18.3197
9437184,85,17.4118,0.959486,18.147
9437184,86,17.4118,0.965867,18.0271
9437184,87,17.4118,0.93009,18.7206
9437184,88,17.4118,0.972849,17.8978
9437184,89,17.4118,0.953261,18.2655
9437184,90,17.4118,0.946839,18.3894
9437184,91,17.4118,0.916567,18.9968
9437184,92,17.4118,0.919768,18.9307
9437184,93,17.4118,0.960427,18.1292
9437184,94,17.4118,0.99196,17.5529
9437184,95,17.4118,0.971223,17.9277
9437184,96,17.4118,0.935372,18.6148
10485760,1,17.255,17.255,1
10485760,2,17.255,8.78652,1.96381
10485760,3,17.255,5.88061,2.93423
10485760,4,17.255,4.52228,3.81556
10485760,5,17.255,3.83584,4.49838
10485760,6,17.255,3.19903,5.39384
10485760,7,17.255,2.87793,5.99564
10485760,8,17.255,2.56631,6.72368
10485760,9,17.255,2.25535,7.65072
10485760,10,17.255,2.25502,7.65183
10485760,11,17.255,1.95502,8.82603
10485760,12,17.255,1.94693,8.86271
10485760,13,17.255,1.6678,10.346
10485760,14,17.255,1.71275,10.0745
10485760,15,17.255,1.70129,10.1423
10485760,16,17.255,1.74391,9.89448
10485760,17,17.255,1.46639,11.767
10485760,18,17.255,1.48225,11.6411
10485760,19,17.255,1.46404,11.7859
10485760,20,17.255,1.48144,11.6475
10485760,21,17.255,1.4754,11.6952
10485760,22,17.255,1.47826,11.6725
10485760,23,17.255,1.48314,11.6341
10485760,24,17.255,1.456,11.851
10485760,25,17.255,1.28856,13.3909
10485760,26,17.255,1.21549,14.196
10485760,27,17.255,1.21255,14.2304
10485760,28,17.255,1.20247,14.3497
10485760,29,17.255,1.18301,14.5858
10485760,30,17.255,1.16374,14.8272
10485760,31,17.255,1.14029,15.1322
10485760,32,17.255,1.11533,15.4708
10485760,33,17.255,1.11596,15.4621
10485760,34,17.255,1.11326,15.4996
10485760,35,17.255,1.1181,15.4324
10485760,36,17.255,1.10635,15.5964
10485760,37,17.255,1.18554,14.5546
10485760,38,17.255,1.11197,15.5176
10485760,39,17.255,1.07736,16.016
10485760,40,17.255,1.06177,16.2512
10485760,41,17.255,1.08041,15.9709
10485760,42,17.255,1.10409,15.6283
10485760,43,17.255,1.08105,15.9613
10485760,44,17.255,1.04992,16.4346
10485760,45,17.255,1.04357,16.5347
10485760,46,17.255,1.01121,17.0638
10485760,47,17.255,1.03897,16.6079
10485760,48,17.255,1.0247,16.839
10485760,49,17.255,1.09744,15.723
10485760,50,17.255,1.06526,16.198
10485760,51,17.255,0.943909,18.2804
10485760,52,17.255,0.970101,17.7869
10485760,53,17.255,0.960491,17.9648
10485760,54,17.255,0.981903,17.5731
10485760,55,17.255,0.950374,18.1561
10485760,56,17.255,0.955823,18.0526
10485760,57,17.255,0.951873,18.1275
10485760,58,17.255,0.971462,17.7619
10485760,59,17.255,0.982084,17.5698
10485760,60,17.255,0.958218,18.0074
10485760,61,17.255,0.930783,18.5382
10485760,62,17.255,0.996622,17.3135
10485760,63,17.255,0.983729,17.5404
10485760,64,17.255,0.940397,18.3487
10485760,65,17.255,0.965589,17.87
10485760,66,17.255,0.951393,18.1366
10485760,67,17.255,0.965333,17.8747
10485760,68,17.255,0.97494,17.6986
10485760,69,17.255,0.975922,17.6808
10485760,70,17.255,1.00489,17.1711
10485760,71,17.255,0.94135,18.3301
10485760,72,17.255,0.967279,17.8387
10485760,73,17.255,0.965087,17.8793
10485760,74,17.255,0.970007,17.7886
10485760,75,17.255,0.98311,17.5515
10485760,76,17.255,0.991335,17.4059
10485760,77,17.255,0.979257,17.6205
10485760,78,17.255,0.96795,17.8264
10485760,79,17.255,0.950499,18.1537
10485760,80,17.255,0.96247,17.9279
10485760,81,17.255,0.961841,17.9396
10485760,82,17.255,0.964212,17.8955
10485760,83,17.255,0.996169,17.3214
10485760,84,17.255,0.966729,17.8489
10485760,85,17.255,0.980204,17.6035
10485760,86,17.255,0.974455,17.7074
10485760,87,17.255,0.988629,17.4535
10485760,88,17.255,0.953282,18.1007
10485760,89,17.255,0.962985,17.9183
10485760,90,17.255,0.985021,17.5174
10485760,91,17.255,1.00541,17.1622
10485760,92,17.255,0.959892,17.976
10485760,93,17.255,0.994153,17.3565
10485760,94,17.255,1.02674,16.8057
10485760,95,17.255,1.00511,17.1674
10485760,96,17.255,0.995284,17.3368
11534336,1,17.1559,17.1559,1
11534336,2,17.1559,8.76601,1.95709
11534336,3,17.1559,6.00986,2.85462
11534336,4,17.1559,4.57053,3.75359
11534336,5,17.1559,3.8392,4.46861
11534336,6,17.1559,3.14696,5.45158
11534336,7,17.1559,2.79301,6.14243
11534336,8,17.1559,2.45584,6.98576
11534336,9,17.1559,2.51017,6.83454
11534336,10,17.1559,2.08475,8.22921
11534336,11,17.1559,2.1271,8.06537
11534336,12,17.1559,1.76496,9.72027
11534336,13,17.1559,1.76732,9.70728
11534336,14,17.1559,1.77728,9.65289
11534336,15,17.1559,1.84031,9.3223
11534336,16,17.1559,1.52285,11.2656
11534336,17,17.1559,1.5781,10.8712
11534336,18,17.1559,1.58409,10.8301
11534336,19,17.1559,1.59082,10.7843
11534336,20,17.1559,1.56715,10.9472
11534336,21,17.1559,1.5855,10.8205
11534336,22,17.1559,1.5868,10.8116
11534336,23,17.1559,1.35781,12.635
11534336,24,17.1559,1.29818,13.2153
11534336,25,17.1559,1.29005,13.2986
11534336,26,17.1559,1.28006,13.4024
11534336,27,17.1559,1.22267,14.0315
11534336,28,17.1559,1.22028,14.059
11534336,29,17.1559,1.20284,14.2629
11534336,30,17.1559,1.21499,14.1202
11534336,31,17.1559,1.17578,14.5911
11534336,32,17.1559,1.29265,13.2719
11534336,33,17.1559,1.29812,13.2159
11534336,34,17.1559,1.17149,14.6444
11534336,35,17.1559,1.28637,13.3366
11534336,36,17.1559,1.16205,14.7635
11534336,37,17.1559,1.14655,14.9631
11534336,38,17.1559,1.13352,15.135
11534336,39,17.1559,1.21279,14.1458
11534336,40,17.1559,1.18542,14.4724
11534336,41,17.1559,1.18017,14.5368
11534336,42,17.1559,1.04663,16.3916
11534336,43,17.1559,1.07131,16.0139
11534336,44,17.1559,1.07812,15.9128
11534336,45,17.1559,1.06923,16.0451
11534336,46,17.1559,0.975704,17.5831
11534336,47,17.1559,0.980505,17.497
11534336,48,17.1559,0.985683,17.4051
11534336,49,17.1559,0.998104,17.1885
11534336,50,17.1559,1.00255,17.1122
11534336,51,17.1559,1.00025,17.1516
11534336,52,17.1559,1.00382,17.0905
11534336,53,17.1559,1.00017,17.1529
11534336,54,17.1559,1.01194,16.9534
11534336,55,17.1559,0.985194,17.4137
11534336,56,17.1559,1.03554,16.5671
11534336,57,17.1559,0.985876,17.4017
11534336,58,17.1559,0.985545,17.4075
11534336,59,17.1559,0.965193,17.7746
11534336,60,17.1559,0.991877,17.2964
11534336,61,17.1559,0.970147,17.6838
11534336,62,17.1559,0.986005,17.3994
11534336,63,17.1559,0.977026,17.5593
11534336,64,17.1559,0.974458,17.6056
11534336,65,17.1559,0.997275,17.2028
11534336,66,17.1559,0.982249,17.4659
11534336,67,17.1559,0.996795,17.211
11534336,68,17.1559,0.960983,17.8524
11534336,69,17.1559,0.969662,17.6926
11534336,70,17.1559,0.977121,17.5576
11534336,71,17.1559,0.962796,17.8188
11534336,72,17.1559,0.980815,17.4915
11534336,73,17.1559,0.991829,17.2972
11534336,74,17.1559,0.986367,17.393
11534336,75,17.1559,0.991805,17.2976
11534336,76,17.1559,0.974173,17.6107
11534336,77,17.1559,0.954292,17.9776
11534336,78,17.1559,0.965741,17.7645
11534336,79,17.1559,0.967079,17.7399
11534336,80,17.1559,1.00434,17.0817
11534336,81,17.1559,0.978735,17.5286
11534336,82,17.1559,0.993312,17.2714
11534336,83,17.1559,0.999426,17.1657
11534336,84,17.1559,0.984347,17.4287
11534336,85,17.1559,0.989037,17.346
11534336,86,17.1559,0.983473,17.4442
11534336,87,17.1559,1.00595,17.0544
11534336,88,17.1559,0.989748,17.3336
11534336,89,17.1559,0.987747,17.3687
11534336,90,17.1559,1.03738,16.5377
11534336,91,17.1559,0.982788,17.4563
11534336,92,17.1559,1.02064,16.8089
11534336,93,17.1559,0.991313,17.3062
11534336,94,17.1559,0.995402,17.2351
11534336,95,17.1559,0.977745,17.5464
11534336,96,17.1559,1.06142,16.1631
12582912,1,17.2211,17.2211,1
12582912,2,17.2211,8.83346,1.94953
12582912,3,17.2211,6.02997,2.85592
12582912,4,17.2211,4.57245,3.76628
12582912,5,17.2211,3.78042,4.55534
12582912,6,17.2211,3.25241,5.29488
12582912,7,17.2211,2.87069,5.99894
12582912,8,17.2211,2.61611,6.58273
12582912,9,17.2211,2.23895,7.69159
12582912,10,17.2211,2.23399,7.70868
12582912,11,17.2211,1.86628,9.22749
12582912,12,17.2211,1.87888,9.16562
12582912,13,17.2211,1.91413,8.99682
12582912,14,17.2211,1.7994,9.5705
12582912,15,17.2211,1.58686,10.8523
12582912,16,17.2211,1.62937,10.5692
12582912,17,17.2211,1.61339,10.6739
12582912,18,17.2211,1.67639,10.2727
12582912,19,17.2211,1.71922,10.0168
12582912,20,17.2211,1.67762,10.2652
12582912,21,17.2211,1.51698,11.3523
12582912,22,17.2211,1.34675,12.7871
12582912,23,17.2211,1.30333,13.2132
12582912,24,17.2211,1.31306,13.1152
12582912,25,17.2211,1.3162,13.084
12582912,26,17.2211,1.30479,13.1984
12582912,27,17.2211,1.32434,13.0036
12582912,28,17.2211,1.2372,13.9194
12582912,29,17.2211,1.24681,13.8122
12582912,30,17.2211,1.25246,13.7498
12582912,31,17.2211,1.24463,13.8363
12582912,32,17.2211,1.23543,13.9394
12582912,33,17.2211,1.22789,14.025
12582912,34,17.2211,1.19105,14.4588
12582912,35,17.2211,1.21264,14.2014
12582912,36,17.2211,1.22192,14.0935
12582912,37,17.2211,1.17853,14.6124
12582912,38,17.2211,1.25998,13.6678
12582912,39,17.2211,1.13349,15.193
12582912,40,17.2211,1.09312,15.7541
12582912,41,17.2211,1.11851,15.3965
12582912,42,17.2211,1.06533,16.1651
12582912,43,17.2211,1.04025,16.5548
12582912,44,17.2211,1.01957,16.8906
12582912,45,17.2211,1.07332,16.0447
12582912,46,17.2211,1.04198,16.5272
12582912,47,17.2211,1.04212,16.5251
12582912,48,17.2211,1.10106,15.6405
12582912,49,17.2211,1.07691,15.9912
12582912,50,17.2211,1.07801,15.975
12582912,51,17.2211,1.08941,15.8077
12582912,52,17.2211,1.03313,16.6689
12582912,53,17.2211,1.08096,15.9313
12582912,54,17.2211,1.04799,16.4325
12582912,55,17.2211,1.03738,16.6006
12582912,56,17.2211,1.02359,16.8242
12582912,57,17.2211,1.02728,16.7638
12582912,58,17.2211,1.00607,17.1171
12582912,59,17.2211,1.0676,16.1306
12582912,60,17.2211,1.02876,16.7397
12582912,61,17.2211,1.06308,16.1992
12582912,62,17.2211,1.05466,16.3285
12582912,63,17.2211,1.05146,16.3784
12582912,64,17.2211,1.04137,16.537
12582912,65,17.2211,1.02594,16.7857
12582912,66,17.2211,1.03827,16.5864
12582912,67,17.2211,1.02791,16.7536
12582912,68,17.2211,1.04376,16.4992
12582912,69,17.2211,1.02824,16.7482
12582912,70,17.2211,1.03363,16.6608
12582912,71,17.2211,1.05288,16.3561
12582912,72,17.2211,1.04006,16.5578
12582912,73,17.2211,1.06999,16.0946
12582912,74,17.2211,1.0578,16.2801
12582912,75,17.2211,1.07262,16.0552
12582912,76,17.2211,1.0648,16.1731
12582912,77,17.2211,1.05263,16.3601
12582912,78,17.2211,1.03761,16.5969
12582912,79,17.2211,1.03142,16.6966
12582912,80,17.2211,1.01645,16.9424
12582912,81,17.2211,1.03851,16.5825
12582912,82,17.2211,1.0749,16.0211
12582912,83,17.2211,1.00469,17.1407
12582912,84,17.2211,1.03419,16.6518
12582912,85,17.2211,1.05847,16.2698
12582912,86,17.2211,1.05431,16.334
12582912,87,17.2211,1.0388,16.5779
12582912,88,17.2211,1.04214,16.5248
12582912,89,17.2211,1.07191,16.0657
12582912,90,17.2211,1.03006,16.7185
12582912,91,17.2211,1.07895,15.961
12582912,92,17.2211,1.06072,16.2354
12582912,93,17.2211,1.06897,16.1099
12582912,94,17.2211,1.00797,17.085
12582912,95,17.2211,1.04913,16.4147
12582912,96,17.2211,1.0415,16.535
